../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047361.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047361.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048581.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048581.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048149.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048149.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001650.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001650.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038293.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038293.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046625.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046625.tif
../flair_aerial_train/D066_2021/Z12_AU/img/IMG_044032.tif,../flair_labels_train/D066_2021/Z12_AU/msk/MSK_044032.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021529.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021529.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020208.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020208.tif
../flair_aerial_train/D029_2021/Z13_UU/img/IMG_018451.tif,../flair_labels_train/D029_2021/Z13_UU/msk/MSK_018451.tif
../flair_aerial_train/D070_2020/Z9_UF/img/IMG_047523.tif,../flair_labels_train/D070_2020/Z9_UF/msk/MSK_047523.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039309.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039309.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045782.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045782.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039129.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039129.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044433.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044433.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038154.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038154.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039112.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039112.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017979.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017979.tif
../flair_aerial_train/D014_2020/Z13_UN/img/IMG_011320.tif,../flair_labels_train/D014_2020/Z13_UN/msk/MSK_011320.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046974.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046974.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001117.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001117.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000707.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000707.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045460.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045460.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047103.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047103.tif
../flair_aerial_train/D004_2021/Z15_NU/img/IMG_001413.tif,../flair_labels_train/D004_2021/Z15_NU/msk/MSK_001413.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044141.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044141.tif
../flair_aerial_train/D066_2021/Z11_UU/img/IMG_044009.tif,../flair_labels_train/D066_2021/Z11_UU/msk/MSK_044009.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000828.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000828.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046680.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046680.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017791.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017791.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038316.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038316.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043854.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043854.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039262.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039262.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020910.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020910.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021279.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021279.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001715.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001715.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047022.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047022.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039233.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039233.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048003.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048003.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044190.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044190.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039539.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039539.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045549.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045549.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039202.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039202.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045968.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045968.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000622.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000622.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018234.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018234.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047233.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047233.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020918.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020918.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021144.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021144.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019284.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019284.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043986.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043986.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038540.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038540.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021451.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021451.tif
../flair_aerial_train/D070_2020/Z5_UA/img/IMG_047189.tif,../flair_labels_train/D070_2020/Z5_UA/msk/MSK_047189.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047512.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047512.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012015.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012015.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_038055.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_038055.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010602.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010602.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044452.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044452.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046221.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046221.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018767.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018767.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010835.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010835.tif
../flair_aerial_train/D014_2020/Z2_UN/img/IMG_010748.tif,../flair_labels_train/D014_2020/Z2_UN/msk/MSK_010748.tif
../flair_aerial_train/D066_2021/Z25_AA/img/IMG_045016.tif,../flair_labels_train/D066_2021/Z25_AA/msk/MSK_045016.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044736.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044736.tif
../flair_aerial_train/D014_2020/Z9_UU/img/IMG_011158.tif,../flair_labels_train/D014_2020/Z9_UU/msk/MSK_011158.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039276.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039276.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044417.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044417.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044758.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044758.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000791.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000791.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047353.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047353.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001587.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001587.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011394.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011394.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046916.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046916.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039281.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039281.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038248.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038248.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011581.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011581.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038160.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038160.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000897.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000897.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047374.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047374.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001621.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001621.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045282.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045282.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046332.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046332.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047859.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047859.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044205.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044205.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012229.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012229.tif
../flair_aerial_train/D014_2020/Z28_UF/img/IMG_012171.tif,../flair_labels_train/D014_2020/Z28_UF/msk/MSK_012171.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047349.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047349.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000722.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000722.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045872.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045872.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018074.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018074.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038247.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038247.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047901.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047901.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045763.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045763.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045379.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045379.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017583.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017583.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020119.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020119.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047115.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047115.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019320.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019320.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039207.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039207.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045637.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045637.tif
../flair_aerial_train/D014_2020/Z18_UA/img/IMG_011639.tif,../flair_labels_train/D014_2020/Z18_UA/msk/MSK_011639.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020363.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020363.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038381.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038381.tif
../flair_aerial_train/D029_2021/Z3_UN/img/IMG_017698.tif,../flair_labels_train/D029_2021/Z3_UN/msk/MSK_017698.tif
../flair_aerial_train/D066_2021/Z11_UU/img/IMG_043988.tif,../flair_labels_train/D066_2021/Z11_UU/msk/MSK_043988.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046964.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046964.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044082.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044082.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018161.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018161.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010917.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010917.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044797.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044797.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047360.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047360.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_020983.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_020983.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011549.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011549.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012239.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012239.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046583.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046583.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043901.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043901.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018082.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018082.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011266.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011266.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021097.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021097.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039658.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039658.tif
../flair_aerial_train/D031_2019/Z7_UU/img/IMG_020440.tif,../flair_labels_train/D031_2019/Z7_UU/msk/MSK_020440.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038735.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038735.tif
../flair_aerial_train/D029_2021/Z22_UN/img/IMG_019185.tif,../flair_labels_train/D029_2021/Z22_UN/msk/MSK_019185.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020521.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020521.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001035.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001035.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045878.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045878.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000770.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000770.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001240.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001240.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047645.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047645.tif
../flair_aerial_train/D014_2020/Z21_UU/img/IMG_011707.tif,../flair_labels_train/D014_2020/Z21_UU/msk/MSK_011707.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001695.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001695.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001753.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001753.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010901.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010901.tif
../flair_aerial_train/D067_2021/Z15_UU/img/IMG_046745.tif,../flair_labels_train/D067_2021/Z15_UU/msk/MSK_046745.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046997.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046997.tif
../flair_aerial_train/D029_2021/Z22_UN/img/IMG_019196.tif,../flair_labels_train/D029_2021/Z22_UN/msk/MSK_019196.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045490.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045490.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045136.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045136.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000042.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000042.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044938.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044938.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045356.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045356.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046654.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046654.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001355.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001355.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047742.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047742.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039203.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039203.tif
../flair_aerial_train/D070_2020/Z9_UF/img/IMG_047578.tif,../flair_labels_train/D070_2020/Z9_UF/msk/MSK_047578.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045882.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045882.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048546.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048546.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048163.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048163.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038358.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038358.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045133.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045133.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001595.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001595.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021577.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021577.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044708.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044708.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045380.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045380.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017923.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017923.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044059.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044059.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001707.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001707.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001038.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001038.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018718.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018718.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010953.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010953.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044617.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044617.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044776.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044776.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021351.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021351.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047915.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047915.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010844.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010844.tif
../flair_aerial_train/D014_2020/Z3_UA/img/IMG_010796.tif,../flair_labels_train/D014_2020/Z3_UA/msk/MSK_010796.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044137.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044137.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046271.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046271.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012232.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012232.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000246.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000246.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045833.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045833.tif
../flair_aerial_train/D070_2020/Z16_UN/img/IMG_048232.tif,../flair_labels_train/D070_2020/Z16_UN/msk/MSK_048232.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038406.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038406.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011331.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011331.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048029.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048029.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001491.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001491.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020621.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020621.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019073.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019073.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018930.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018930.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047601.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047601.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044100.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044100.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018779.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018779.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000918.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000918.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020741.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020741.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039428.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039428.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047218.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047218.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001480.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001480.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011844.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011844.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044837.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044837.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001659.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001659.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045695.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045695.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046447.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046447.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043690.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043690.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021192.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021192.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000220.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000220.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_018008.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_018008.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038596.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038596.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018204.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018204.tif
